,Excerpt,Learning,DREF_Sector,Appeal code,Hazard,Country,Date,Region
37,Virtual support was a bit tough to handle compared to face-to-face support that VRCS was used to in the past.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
38,Coordination meetings with the clusters were well coordinated when the situation was approaching Vanuatu.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
39,"During the response, all cluster leads were deployed in the field thus making it hard to coordinate the response with different responding agencies.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
40,"Due to many players in the field of response, VRCS was very mindful of carrying out orders and tasks before seeking proper operation coordination chain of command. This was happened by communication with relevant operation people with authority.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
41,"VRCS was very careful of taking task or orders from other stakeholders because of the confusion and duplication of response efforts. Therefore, VRCS has taken the initiative to visit cluster leads at their workplace to verify information and tasks conducted by them before acting on any given tasks or to provide support. This was also done through phone calls, email and skype chats and calls.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
42,Bad Weather delay the movement of NFI’s in accordance with the timeframe.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
43,All vessels were booked out by other responding organization.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
44,Increased cost of charter vessel.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
45,Last minute advised on changes of loading and departure.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
46,"Due to the COVID Pandemic globally, no delegates were deployed on the ground to provide direct support to VRCS.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
47,Remote support was introduced to support VRCS response.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
48,"Biggest challenge with regards to remote support is that work can be delayed, disrupted due to poor network, communication breakdown which took much of the response time in trying to get a better connection.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
49,"Remote support should consider time zone differences especially when important information is required, in this case, there is a huge time differences between the Suva and IFRC regional office in Kuala Lumpur.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
50,"To ensure smooth operation due to pandemic situation, there is a challenge with regards to:",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
51,Instalment of new communication equipment’s (standard).,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
52,Identify reliable communication equipment.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
53,"Upgrade of EOC with relevant, appropriate, and efficient equipment’s.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
54,Boarder close down and travel restrictions into the country due to COVID-19.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
55,Remote support due to COVID-19 movement restriction and/or lockdown which saw majority of the technical support and guidance was provided virtually.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
56,"Unreliable communication’s equipment’s and poor internet connectivity contributed to the delay of the response coordination, especially in communication.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
57,Funding to maintain and purchase of vehicle spare part and ensure that transportation is not affected in the duration of the response.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
58,Network was the prime challenge in the first week as reconnections of signal take time to be re install by the two telecommunications companies in the country.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
59,Slow Electricity reconnection also contribute to the delay of information sharing as Branch officers need to find electricity power to charge their phones.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
60,No stand-by generators available in the branch as back up to maintain the flow operations.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
61,Lack of Communication equipment’s in branches.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
62,Current communication equipment needs to be replaced (modern technology).,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
63,VRCS to train communication focal points at branch level.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
64,VRCS communication to review its SOP.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
65,Proper communication equipment’s to purchase in peace time and stored safely at branches.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
66,Ongoing communication capacity building to enhance and further improve communication knowledge and skills.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
67,"Because of its new establishment, there were caps identified for further consultation with other clusters, partners to understand the communication link and network from provincial level to HQ.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
68,"Logistics cost is high, especially for land transport and sea transport.",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
69,Bad Infrastructures of roads and wharf in the islands.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
70,"Delay of dispatchment of household items from Port Vila to affected islands, due to COVID-19 border closed (international shipment).",Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
71,Moralization of volunteers (Volunteers turnover.),Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
72,Not enough space in storage areas of VRCS and within the other branches.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
73,Bad weather delays activities implementations,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
74,Delay of approval from Kuala Lumpur especially when doing tender request.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
75,Only few land transportations operating in the islands.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
76,Only few customs broker’s and local suppliers in country enable to meet the IFRC procedures.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
77,Delay of delivery for clearances from custom brokers.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
78,Delay of container deliveries.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
79,Local vendor operating in the islands did not have sufficient supplies.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
80,No budget for logistics for communications to follow up with logs procurement on daily basis.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
81,Limited suppliers in country.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
82,Control of information in and out.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
83,Finalize draft Security of information.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
84,No security challenges encountered in the field.,Challenges,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
85,"Based on the resources available versus the needs, alterative targeting strategies will need to be explored in future responses to ensure the most vulnerable households are prioritized and their basic needs met. Continued advocacy at the shelter cluster level will also be necessary to attract more resources to the shelter sector, through both local and international channels.",Lessons Learnt,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
86,"VRCS to consider prepositioning of the following items to support future deployments: Mobile Storage Unit that can be deployed as a storage hub for shelter relief items, tents or pre-arranged rental agreements to accommodate staff and volunteers working on the operation, cooking and eating utensils for staff and volunteers involved in the assessment and distribution, tools and machinery including chainsaws that can be used to clear roads or cut fallen trees and harvest timber for use in the response, and generators to power the field Emergency Operations Centre.",Lessons Learnt,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
87,"Assessments and monitoring carried out during this operation highlight the need for continued provision of safe shelter awareness to vulnerable communities in combination with in-kind assistance. Actions carried out by the shelter operations team demonstrate the positive impact that such awareness can have at community level, with community tree planting sessions being planned by some communities to mitigate the force of damaging winds to protect their houses.",Lessons Learnt,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
88,Elements of safe shelter awareness can be more strongly integrated into the Early Warning Early Action Standard Operation Procedures of the VRCS Community Emergency Response Team and Country Disaster Committee Plan. This could include actions such as lopping branches hanging over houses to minimize the risk of damage to houses during storms. Valuable information drawn from this response will also continue to inform ongoing shelter work under the VRCS resilience program.,Lessons Learnt,Shelter and Settlements,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
89,"Based on the lessons learned, VRCS identifies such learnings:",Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
90,A proper first aid training and its refresher for volunteers should be conducted regularly; it includes sufficient practical session which is locally adapted and utilized available resources.,Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
91,"A regular First Aid refresher training for the emergency response team would ensure knowledge, skills and confidence are maintained.",Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
92,First aid training and or refresher training for the branch volunteers to be provided as part of the pre-cyclone preparation.,Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
93,"VRCS community should conduct FA ToT at branch level to assist in their local community FA programming using low cost, low tech, and use of local resources to ensure sustainability of the first aid service especially during disasters.",Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
94,Train volunteers as first responders and develop a MoU with MoH or partners with medical team.,Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
95,"Although VRCS working through cluster systems and all cluster representatives were present in area councils of affected areas, VRCS should establish a proper record system for MHPSS related referral cases.",Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
96,"In the area with limited to no access to water, VRCS should share different ways to keep good hygiene practice with minimal resources.",Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
97,"A strong volunteer network at branches and community level will be an asset for VRCS. In addition, a systematic volunteer management including capacity building, care for volunteer and reward system should be maintained to ensure availability of well-trained volunteers especially for disaster response.",Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
98,Incorporated in other section.,Lessons Learnt,Health,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
99,Review the logistical challenges for VRCS to conduct local procurement within the early recovery timeframe and clarify SOPs at VRCS and IFRC for increased efficiency.,Lessons Learnt,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
100,Review the detailed set of drawings for future DAPS sanitation activities.,Lessons Learnt,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
101,Build the capacity of volunteers to conduct hygiene promotion awareness activities during peace time.,Lessons Learnt,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
102,"It was suggested to review the dignity kits targeting policy, contents, procurement of reusable pads and options for prepositioning adequate stocks at VRCS.",Lessons Learnt,Water Sanitation and Hygiene,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
103,"Refresher in Child Protection & Gender trainings should be done in all branches to help staff’s and volunteers understand more on them and followed by a ToT in both CP & Gender in all branches so PGI focal points in each branch can run the trainings whenever needed. Furthermore, there should be a minimum standard ToT to be done in all branches PGI focal points/branch officers. It is recommended that a PGI Policy awareness is provided to all PGI focal points in all branches so they can disseminate in their respective branches.",Lessons Learnt,"Protection, Gender and Inclusion",MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
104,Child Protection should be done in all branches to help staff’s and volunteers understand more on them and followed by a ToT in Child Protection in all branches so PGI focal points in each branch can run the trainings whenever needed.,Lessons Learnt,"Protection, Gender and Inclusion",MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
105,"All responders (HQ staffs, Branch staffs & volunteers) need to have some knowledge in PGI in order to improve how they report on this issue.",Lessons Learnt,"Protection, Gender and Inclusion",MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
106,Conduct a verification assessment supported by close observation using the information collected by the community-based response teams to verify the need before any assistance is given.,Lessons Learnt,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
107,Include these community responders in upcoming Emergency Response Training to understand the VRCS response processes and structures.,Lessons Learnt,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
108,Design a simple Terms of Reference for these community response teams and ensure they understand the importance of giving correct information and highlight to them how false and unreliable information will cost the operation.,Lessons Learnt,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
109,VRCS Need to Raise Emergency fund to support early warning and early actions while waiting for imminent DREF to support.,Lessons Learnt,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
110,More Emphasis on the PASSA to improve shelter condition and empowering communities to recognise weak structures and mobilize community members and community resources to strengthen their houses.,Lessons Learnt,Disaster Risk Reduction and Climate Action,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
111,Future setting up of EOC should include key staffs and volunteers who are in it daily and is not involved in field work or deployments.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
112,Set up of updated communications tool and access reliable internet provider during an operation to avoid delay in analysing and sharing information.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
113,Proper EOC training to key staffs and volunteers on how to manage and operate an EOC.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
114,VRCS to continue follow its approved response plan of action and provide update report to NDMO through SITREP’s and organized briefings.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
115,"VRCS to not rely on stakeholders as they delay the process of our response considering the strict timeframe set for our response phase. This is in the area of transportation, logistics and field assessments as we don’t have any control over the timing of our work but depend on them as taking lead in the field.",Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
116,Regular follow up with relevant stakeholders to ensure a coordinated response approach at all levels.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
117,"VRCS to share its operation plan with other responding partners, clusters to overcome confusion.",Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
118,Having pre agreement with ship owners to avoid delay in transportation of NFI’s and personnel to the areas affected.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
119,"Have an MOU in place before TC season in Vanuatu with essential service providers. This will include transport, both land and sea, accommodations, rental companies, hardware etc.",Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
120,Build bigger warehouse in more provincial branches to accommodate increasing number of populations in areas affected.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
121,Increase quantity of priority NFI stock levels at branches to ensure that the affected population is assisted before the next replenishment of NFI’s arrives.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
122,"With the pandemic situation, it has changed the way for VRCS to response to disasters. VRCS have to review existing SOPs, come up with specific and very detailed contingency plan and review the National Society Disaster Management Plan.",Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
123,Picture taking should be considered for future operations.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
124,"To understand how the media works, media expectations.",Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
125,basic information on 5W is required to conduct a more strategized operation.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
126,Identify areas of improvement in the branches that needs to be done in the field of communication in timed of disaster.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
127,More train communication focal points and volunteers at HQ and Branches.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
128,VRCS focal points and Volunteers to understand the communication SOP.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
129,VRCS to strengthen its position within the communication Cluster.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
130,VRCS to provide support to the Communication Cluster.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
131,VRCS communication to take lead in coordinating VRCS communication network.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
132,Communication activities to be included in the 2021 Master Plan.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
133,"Logistical challenges especially with regards to suppliers, time planning, and sufficient budget should be considered for future operations.",Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
134,Visibility and capacity of the Red Cross should be conducted across the country in peace time for communities to have a better understand of the Movement and its work in times of disasters.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
135,Security briefing to be included in the ERT handbook and reemphasis in times of a disaster response.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
136,ERT members are able to deliver security briefing as a team leader to Volunteers.,Lessons Learnt,Strategies for implementation,MDRVU008,Cyclone,Vanuatu,2020-04-05,Asia Pacific
